size,method,sample,seconds,comparisons
1000,permutation,0,0.00146071,2000001
1000,permutation,1,0.00144162,2000001
1000,permutation,2,0.00144161,2000001
1000,permutation,3,0.00145857,2000001
1000,permutation,4,0.00143971,2000001
1000,permutation,5,0.0014431,2000001
1000,permutation,6,0.00143927,2000001
1000,sorted_views,0,3.3472e-05,19759
1000,sorted_views,1,1.992e-05,19759
1000,sorted_views,2,1.9552e-05,19759
1000,sorted_views,3,1.9456e-05,19759
1000,sorted_views,4,1.9377e-05,19759
1000,sorted_views,5,1.9248e-05,19759
1000,sorted_views,6,4.8256e-05,19759
4000,permutation,0,0.0233637,32000001
4000,permutation,1,0.0187234,32000001
4000,permutation,2,0.0121389,32000001
4000,permutation,3,0.0228902,32000001
4000,permutation,4,0.0188553,32000001
4000,permutation,5,0.0121545,32000001
4000,permutation,6,0.0121391,32000001
4000,sorted_views,0,6.5825e-05,98935
4000,sorted_views,1,4.6992e-05,98935
4000,sorted_views,2,4.6576e-05,98935
4000,sorted_views,3,4.6497e-05,98935
4000,sorted_views,4,4.6432e-05,98935
4000,sorted_views,5,4.6448e-05,98935
4000,sorted_views,6,4.6433e-05,98935
8000,permutation,0,0.0629964,128000001
8000,permutation,1,0.0537225,128000001
8000,permutation,2,0.0674963,128000001
8000,permutation,3,0.0496434,128000001
8000,permutation,4,0.06566,128000001
8000,permutation,5,0.0600203,128000001
8000,permutation,6,0.0535429,128000001
8000,sorted_views,0,0.000161313,217833
8000,sorted_views,1,0.00010344,217833
8000,sorted_views,2,0.000103553,217833
8000,sorted_views,3,0.000102593,217833
8000,sorted_views,4,0.000102464,217833
8000,sorted_views,5,0.000102449,217833
8000,sorted_views,6,0.000102353,217833
