gates,comparator,sample,milliseconds
1000,baseline,0,36.0666
1000,structural,0,0.048496
1000,permutation,0,0.028976
1000,baseline,1,32.6404
1000,structural,1,0.028992
1000,permutation,1,0.025808
1000,baseline,2,32.5612
1000,structural,2,0.027264
1000,permutation,2,0.025312
1000,baseline,3,32.5163
1000,structural,3,0.026896
1000,permutation,3,0.024912
1000,baseline,4,32.3765
1000,structural,4,0.026544
1000,permutation,4,0.024704
1000,baseline,5,32.4147
1000,structural,5,0.02648
1000,permutation,5,0.025121
1000,baseline,6,32.4317
1000,structural,6,0.02608
1000,permutation,6,0.024752
2000,baseline,0,135.886
2000,structural,0,0.071025
2000,permutation,0,0.061441
2000,baseline,1,135.148
2000,structural,1,0.064448
2000,permutation,1,0.055937
2000,baseline,2,133.848
2000,structural,2,0.062064
2000,permutation,2,0.055153
2000,baseline,3,134.559
2000,structural,3,0.061712
2000,permutation,3,0.054336
2000,baseline,4,134.899
2000,structural,4,0.058705
2000,permutation,4,0.054465
2000,baseline,5,135.479
2000,structural,5,0.059984
2000,permutation,5,0.055553
2000,baseline,6,134.48
2000,structural,6,0.058721
2000,permutation,6,0.05424
4000,baseline,0,539.976
4000,structural,0,0.15989
4000,permutation,0,0.132449
4000,baseline,1,537.11
4000,structural,1,0.142449
4000,permutation,1,0.125154
4000,baseline,2,538.385
4000,structural,2,0.141698
4000,permutation,2,0.122945
4000,baseline,3,536.138
4000,structural,3,0.135649
4000,permutation,3,0.121442
4000,baseline,4,535.649
4000,structural,4,0.138129
4000,permutation,4,0.122017
4000,baseline,5,538.403
4000,structural,5,0.141313
4000,permutation,5,0.123474
4000,baseline,6,539.183
4000,structural,6,0.136273
4000,permutation,6,0.117841
