variant,pair,workload,size,sample,milliseconds,swaps,hash
before,0,conditional,16,1,1.340152e+00,0,17189890484463169050
before,0,conditional,16,2,1.309480e+00,0,17189890484463169050
before,0,conditional,16,3,1.309864e+00,0,17189890484463169050
before,0,conditional,16,4,1.297352e+00,0,17189890484463169050
before,0,conditional,16,5,1.312072e+00,0,17189890484463169050
before,0,conditional,64,1,3.498725e+00,0,5534067803201244807
before,0,conditional,64,2,3.467797e+00,0,5534067803201244807
before,0,conditional,64,3,3.476853e+00,0,5534067803201244807
before,0,conditional,64,4,3.447252e+00,0,5534067803201244807
before,0,conditional,64,5,3.467621e+00,0,5534067803201244807
before,0,conditional,256,1,1.300168e+01,0,12517723600315101147
before,0,conditional,256,2,1.306860e+01,0,12517723600315101147
before,0,conditional,256,3,1.298821e+01,0,12517723600315101147
before,0,conditional,256,4,1.299526e+01,0,12517723600315101147
before,0,conditional,256,5,1.299230e+01,0,12517723600315101147
before,0,routing,16,1,7.393330e-01,39,16070625545712530677
before,0,routing,16,2,7.372200e-01,39,16070625545712530677
before,0,routing,16,3,7.326120e-01,39,16070625545712530677
before,0,routing,16,4,7.292360e-01,39,16070625545712530677
before,0,routing,16,5,7.333650e-01,39,16070625545712530677
before,0,routing,64,1,2.170077e+00,50,6989942321493789781
before,0,routing,64,2,2.168333e+00,50,6989942321493789781
before,0,routing,64,3,2.155997e+00,50,6989942321493789781
before,0,routing,64,4,2.191133e+00,50,6989942321493789781
before,0,routing,64,5,2.136844e+00,50,6989942321493789781
before,0,routing,256,1,2.293703e+01,53,4706122369782581589
before,0,routing,256,2,2.258450e+01,53,4706122369782581589
before,0,routing,256,3,2.301279e+01,53,4706122369782581589
before,0,routing,256,4,2.376637e+01,53,4706122369782581589
before,0,routing,256,5,2.286207e+01,53,4706122369782581589
before,0,graph,128,1,1.036630e+00,0,0
before,0,graph,128,2,1.040214e+00,0,0
before,0,graph,128,3,1.035238e+00,0,0
before,0,graph,128,4,1.045575e+00,0,0
before,0,graph,128,5,1.038102e+00,0,0
before,0,graph,512,1,8.083504e+00,0,0
before,0,graph,512,2,8.028000e+00,0,0
before,0,graph,512,3,8.055024e+00,0,0
before,0,graph,512,4,8.051743e+00,0,0
before,0,graph,512,5,8.042048e+00,0,0
before,0,graph,2048,1,6.366003e+01,0,0
before,0,graph,2048,2,6.376060e+01,0,0
before,0,graph,2048,3,6.382811e+01,0,0
before,0,graph,2048,4,6.379993e+01,0,0
before,0,graph,2048,5,6.353734e+01,0,0
after,0,conditional,16,1,8.492370e-01,0,17189890484463169050
after,0,conditional,16,2,8.341010e-01,0,17189890484463169050
after,0,conditional,16,3,8.352530e-01,0,17189890484463169050
after,0,conditional,16,4,8.308050e-01,0,17189890484463169050
after,0,conditional,16,5,8.391410e-01,0,17189890484463169050
after,0,conditional,64,1,1.976347e+00,0,5534067803201244807
after,0,conditional,64,2,1.968828e+00,0,5534067803201244807
after,0,conditional,64,3,1.969867e+00,0,5534067803201244807
after,0,conditional,64,4,1.994732e+00,0,5534067803201244807
after,0,conditional,64,5,1.980699e+00,0,5534067803201244807
after,0,conditional,256,1,6.987273e+00,0,12517723600315101147
after,0,conditional,256,2,7.012041e+00,0,12517723600315101147
after,0,conditional,256,3,7.055402e+00,0,12517723600315101147
after,0,conditional,256,4,7.008361e+00,0,12517723600315101147
after,0,conditional,256,5,7.039673e+00,0,12517723600315101147
after,0,routing,16,1,7.288680e-01,39,16070625545712530677
after,0,routing,16,2,7.402280e-01,39,16070625545712530677
after,0,routing,16,3,7.227410e-01,39,16070625545712530677
after,0,routing,16,4,7.330770e-01,39,16070625545712530677
after,0,routing,16,5,7.225000e-01,39,16070625545712530677
after,0,routing,64,1,2.123469e+00,50,6989942321493789781
after,0,routing,64,2,2.120861e+00,50,6989942321493789781
after,0,routing,64,3,2.173549e+00,50,6989942321493789781
after,0,routing,64,4,2.103932e+00,50,6989942321493789781
after,0,routing,64,5,2.156060e+00,50,6989942321493789781
after,0,routing,256,1,2.242804e+01,53,4706122369782581589
after,0,routing,256,2,2.229767e+01,53,4706122369782581589
after,0,routing,256,3,2.248303e+01,53,4706122369782581589
after,0,routing,256,4,2.323459e+01,53,4706122369782581589
after,0,routing,256,5,2.367284e+01,53,4706122369782581589
after,0,graph,128,1,5.821630e-01,0,0
after,0,graph,128,2,5.786430e-01,0,0
after,0,graph,128,3,5.805320e-01,0,0
after,0,graph,128,4,5.784350e-01,0,0
after,0,graph,128,5,5.817800e-01,0,0
after,0,graph,512,1,2.772368e+00,0,0
after,0,graph,512,2,2.764177e+00,0,0
after,0,graph,512,3,2.775392e+00,0,0
after,0,graph,512,4,2.768817e+00,0,0
after,0,graph,512,5,2.766752e+00,0,0
after,0,graph,2048,1,1.371373e+01,0,0
after,0,graph,2048,2,1.367303e+01,0,0
after,0,graph,2048,3,1.370754e+01,0,0
after,0,graph,2048,4,1.375866e+01,0,0
after,0,graph,2048,5,1.366269e+01,0,0
after,1,conditional,16,1,8.501330e-01,0,17189890484463169050
after,1,conditional,16,2,8.312530e-01,0,17189890484463169050
after,1,conditional,16,3,8.363880e-01,0,17189890484463169050
after,1,conditional,16,4,8.287570e-01,0,17189890484463169050
after,1,conditional,16,5,8.335410e-01,0,17189890484463169050
after,1,conditional,64,1,2.002300e+00,0,5534067803201244807
after,1,conditional,64,2,2.070285e+00,0,5534067803201244807
after,1,conditional,64,3,2.020908e+00,0,5534067803201244807
after,1,conditional,64,4,2.021980e+00,0,5534067803201244807
after,1,conditional,64,5,1.975564e+00,0,5534067803201244807
after,1,conditional,256,1,7.035418e+00,0,12517723600315101147
after,1,conditional,256,2,6.993065e+00,0,12517723600315101147
after,1,conditional,256,3,7.057946e+00,0,12517723600315101147
after,1,conditional,256,4,7.010585e+00,0,12517723600315101147
after,1,conditional,256,5,7.052362e+00,0,12517723600315101147
after,1,routing,16,1,7.360360e-01,39,16070625545712530677
after,1,routing,16,2,7.335880e-01,39,16070625545712530677
after,1,routing,16,3,7.254280e-01,39,16070625545712530677
after,1,routing,16,4,7.264210e-01,39,16070625545712530677
after,1,routing,16,5,7.153000e-01,39,16070625545712530677
after,1,routing,64,1,2.142973e+00,50,6989942321493789781
after,1,routing,64,2,2.133773e+00,50,6989942321493789781
after,1,routing,64,3,2.148109e+00,50,6989942321493789781
after,1,routing,64,4,2.133356e+00,50,6989942321493789781
after,1,routing,64,5,2.152956e+00,50,6989942321493789781
after,1,routing,256,1,2.250031e+01,53,4706122369782581589
after,1,routing,256,2,2.255482e+01,53,4706122369782581589
after,1,routing,256,3,2.264930e+01,53,4706122369782581589
after,1,routing,256,4,2.272969e+01,53,4706122369782581589
after,1,routing,256,5,2.285335e+01,53,4706122369782581589
after,1,graph,128,1,5.830910e-01,0,0
after,1,graph,128,2,5.833000e-01,0,0
after,1,graph,128,3,5.797950e-01,0,0
after,1,graph,128,4,5.831230e-01,0,0
after,1,graph,128,5,5.816040e-01,0,0
after,1,graph,512,1,2.764384e+00,0,0
after,1,graph,512,2,2.760673e+00,0,0
after,1,graph,512,3,2.755760e+00,0,0
after,1,graph,512,4,2.755777e+00,0,0
after,1,graph,512,5,2.754896e+00,0,0
after,1,graph,2048,1,1.367094e+01,0,0
after,1,graph,2048,2,1.363071e+01,0,0
after,1,graph,2048,3,1.361744e+01,0,0
after,1,graph,2048,4,1.367384e+01,0,0
after,1,graph,2048,5,1.363570e+01,0,0
before,1,conditional,16,1,1.320584e+00,0,17189890484463169050
before,1,conditional,16,2,1.312600e+00,0,17189890484463169050
before,1,conditional,16,3,1.335272e+00,0,17189890484463169050
before,1,conditional,16,4,1.299064e+00,0,17189890484463169050
before,1,conditional,16,5,1.299000e+00,0,17189890484463169050
before,1,conditional,64,1,3.460100e+00,0,5534067803201244807
before,1,conditional,64,2,3.472293e+00,0,5534067803201244807
before,1,conditional,64,3,3.464997e+00,0,5534067803201244807
before,1,conditional,64,4,3.491061e+00,0,5534067803201244807
before,1,conditional,64,5,3.488709e+00,0,5534067803201244807
before,1,conditional,256,1,1.304128e+01,0,12517723600315101147
before,1,conditional,256,2,1.298134e+01,0,12517723600315101147
before,1,conditional,256,3,1.295209e+01,0,12517723600315101147
before,1,conditional,256,4,1.292459e+01,0,12517723600315101147
before,1,conditional,256,5,1.296627e+01,0,12517723600315101147
before,1,routing,16,1,7.548520e-01,39,16070625545712530677
before,1,routing,16,2,7.355240e-01,39,16070625545712530677
before,1,routing,16,3,7.311090e-01,39,16070625545712530677
before,1,routing,16,4,7.602280e-01,39,16070625545712530677
before,1,routing,16,5,7.298280e-01,39,16070625545712530677
before,1,routing,64,1,2.123021e+00,50,6989942321493789781
before,1,routing,64,2,2.140061e+00,50,6989942321493789781
before,1,routing,64,3,2.128540e+00,50,6989942321493789781
before,1,routing,64,4,2.127500e+00,50,6989942321493789781
before,1,routing,64,5,2.183181e+00,50,6989942321493789781
before,1,routing,256,1,2.271334e+01,53,4706122369782581589
before,1,routing,256,2,2.268252e+01,53,4706122369782581589
before,1,routing,256,3,2.257965e+01,53,4706122369782581589
before,1,routing,256,4,2.254996e+01,53,4706122369782581589
before,1,routing,256,5,2.262577e+01,53,4706122369782581589
before,1,graph,128,1,1.055271e+00,0,0
before,1,graph,128,2,1.055574e+00,0,0
before,1,graph,128,3,1.055542e+00,0,0
before,1,graph,128,4,1.056822e+00,0,0
before,1,graph,128,5,1.063623e+00,0,0
before,1,graph,512,1,8.025839e+00,0,0
before,1,graph,512,2,8.012272e+00,0,0
before,1,graph,512,3,8.020752e+00,0,0
before,1,graph,512,4,8.013183e+00,0,0
before,1,graph,512,5,8.011600e+00,0,0
before,1,graph,2048,1,6.381551e+01,0,0
before,1,graph,2048,2,6.374425e+01,0,0
before,1,graph,2048,3,6.383209e+01,0,0
before,1,graph,2048,4,6.398310e+01,0,0
before,1,graph,2048,5,6.356123e+01,0,0
before,2,conditional,16,1,1.311368e+00,0,17189890484463169050
before,2,conditional,16,2,1.308216e+00,0,17189890484463169050
before,2,conditional,16,3,1.298376e+00,0,17189890484463169050
before,2,conditional,16,4,1.292280e+00,0,17189890484463169050
before,2,conditional,16,5,1.315927e+00,0,17189890484463169050
before,2,conditional,64,1,3.516133e+00,0,5534067803201244807
before,2,conditional,64,2,3.463557e+00,0,5534067803201244807
before,2,conditional,64,3,3.467364e+00,0,5534067803201244807
before,2,conditional,64,4,3.465428e+00,0,5534067803201244807
before,2,conditional,64,5,3.457972e+00,0,5534067803201244807
before,2,conditional,256,1,1.292595e+01,0,12517723600315101147
before,2,conditional,256,2,1.313766e+01,0,12517723600315101147
before,2,conditional,256,3,1.329158e+01,0,12517723600315101147
before,2,conditional,256,4,1.316542e+01,0,12517723600315101147
before,2,conditional,256,5,1.318270e+01,0,12517723600315101147
before,2,routing,16,1,7.600210e-01,39,16070625545712530677
before,2,routing,16,2,7.410450e-01,39,16070625545712530677
before,2,routing,16,3,7.357490e-01,39,16070625545712530677
before,2,routing,16,4,7.395890e-01,39,16070625545712530677
before,2,routing,16,5,7.460210e-01,39,16070625545712530677
before,2,routing,64,1,2.110636e+00,50,6989942321493789781
before,2,routing,64,2,2.156813e+00,50,6989942321493789781
before,2,routing,64,3,2.122141e+00,50,6989942321493789781
before,2,routing,64,4,2.121805e+00,50,6989942321493789781
before,2,routing,64,5,2.142317e+00,50,6989942321493789781
before,2,routing,256,1,2.378334e+01,53,4706122369782581589
before,2,routing,256,2,2.423226e+01,53,4706122369782581589
before,2,routing,256,3,2.421312e+01,53,4706122369782581589
before,2,routing,256,4,2.329428e+01,53,4706122369782581589
before,2,routing,256,5,2.381953e+01,53,4706122369782581589
before,2,graph,128,1,1.047526e+00,0,0
before,2,graph,128,2,1.047398e+00,0,0
before,2,graph,128,3,1.047974e+00,0,0
before,2,graph,128,4,1.046886e+00,0,0
before,2,graph,128,5,1.047398e+00,0,0
before,2,graph,512,1,7.407964e+00,0,0
before,2,graph,512,2,7.354556e+00,0,0
before,2,graph,512,3,7.355772e+00,0,0
before,2,graph,512,4,7.353163e+00,0,0
before,2,graph,512,5,7.357116e+00,0,0
before,2,graph,2048,1,6.340330e+01,0,0
before,2,graph,2048,2,6.339636e+01,0,0
before,2,graph,2048,3,6.325388e+01,0,0
before,2,graph,2048,4,6.324548e+01,0,0
before,2,graph,2048,5,6.330438e+01,0,0
after,2,conditional,16,1,8.750770e-01,0,17189890484463169050
after,2,conditional,16,2,8.446610e-01,0,17189890484463169050
after,2,conditional,16,3,8.595090e-01,0,17189890484463169050
after,2,conditional,16,4,8.445010e-01,0,17189890484463169050
after,2,conditional,16,5,8.446130e-01,0,17189890484463169050
after,2,conditional,64,1,2.040076e+00,0,5534067803201244807
after,2,conditional,64,2,2.049916e+00,0,5534067803201244807
after,2,conditional,64,3,2.050620e+00,0,5534067803201244807
after,2,conditional,64,4,2.073117e+00,0,5534067803201244807
after,2,conditional,64,5,2.060972e+00,0,5534067803201244807
after,2,conditional,256,1,7.200747e+00,0,12517723600315101147
after,2,conditional,256,2,7.319788e+00,0,12517723600315101147
after,2,conditional,256,3,7.299260e+00,0,12517723600315101147
after,2,conditional,256,4,7.339387e+00,0,12517723600315101147
after,2,conditional,256,5,7.366859e+00,0,12517723600315101147
after,2,routing,16,1,7.799250e-01,39,16070625545712530677
after,2,routing,16,2,7.323400e-01,39,16070625545712530677
after,2,routing,16,3,7.374290e-01,39,16070625545712530677
after,2,routing,16,4,7.230600e-01,39,16070625545712530677
after,2,routing,16,5,7.264680e-01,39,16070625545712530677
after,2,routing,64,1,2.146940e+00,50,6989942321493789781
after,2,routing,64,2,2.128189e+00,50,6989942321493789781
after,2,routing,64,3,2.118253e+00,50,6989942321493789781
after,2,routing,64,4,2.123805e+00,50,6989942321493789781
after,2,routing,64,5,2.117869e+00,50,6989942321493789781
after,2,routing,256,1,2.415886e+01,53,4706122369782581589
after,2,routing,256,2,2.370486e+01,53,4706122369782581589
after,2,routing,256,3,2.302529e+01,53,4706122369782581589
after,2,routing,256,4,2.440581e+01,53,4706122369782581589
after,2,routing,256,5,2.404581e+01,53,4706122369782581589
